age,capital-gain,capital-loss,hours-per-week,class
41,0,0,50, >50K
19,0,0,40, <=50K
35,0,0,40, <=50K
51,0,0,40, <=50K
38,7298,0,43, >50K
19,0,0,30, <=50K
44,15024,0,40, >50K
55,0,0,40, <=50K
52,7688,0,55, >50K
44,7298,0,40, >50K
52,0,0,40, <=50K
55,0,0,40, >50K
35,0,0,50, <=50K
58,99999,0,35, >50K
35,0,0,40, >50K
24,0,0,20, <=50K
34,0,0,40, <=50K
22,0,0,40, <=50K
40,0,0,40, <=50K
34,0,0,55, <=50K
25,0,0,99, <=50K
56,0,0,50, >50K
20,0,0,40, <=50K
46,0,0,45, <=50K
34,0,0,38, <=50K
44,0,0,40, >50K
54,0,0,20, <=50K
42,0,0,60, <=50K
25,0,0,20, <=50K
41,0,0,92, <=50K
37,0,0,40, <=50K
52,0,0,40, <=50K
40,0,2179,40, <=50K
43,0,0,45, >50K
33,0,0,40, <=50K
27,3137,0,50, <=50K
70,0,0,14, <=50K
23,0,0,40, <=50K
44,0,0,40, <=50K
41,0,0,20, <=50K
40,0,0,45, <=50K
37,0,0,84, <=50K
19,0,0,40, <=50K
55,0,0,40, <=50K
23,0,0,37, <=50K
45,0,0,38, >50K
29,8614,0,45, >50K
25,0,0,43, <=50K
52,0,0,40, <=50K
22,0,0,30, <=50K
68,0,0,40, <=50K
41,13550,0,60, >50K
36,0,0,40, >50K
19,0,0,40, <=50K
25,0,0,40, <=50K
51,4787,0,24, >50K
39,0,0,40, <=50K
35,0,0,40, <=50K
20,0,0,43, <=50K
33,0,1669,55, <=50K
30,0,0,40, <=50K
32,0,0,40, <=50K
41,0,0,40, <=50K
24,2174,0,40, <=50K
61,0,0,40, <=50K
26,0,0,40, <=50K
53,0,0,50, >50K
26,0,0,40, <=50K
60,3137,0,40, <=50K
33,0,0,50, <=50K
55,0,0,40, >50K
27,0,0,48, <=50K
34,0,0,40, <=50K
55,0,0,30, >50K
34,0,0,40, <=50K
24,0,0,35, <=50K
22,0,0,25, <=50K
45,0,0,40, <=50K
56,594,0,20, <=50K
47,7688,0,38, >50K
27,0,0,40, <=50K
34,0,0,48, >50K
45,0,0,45, <=50K
29,0,0,40, <=50K
40,0,1977,40, >50K
35,5178,0,50, >50K
59,0,0,36, <=50K
29,0,0,40, <=50K
80,0,0,20, <=50K
41,0,0,40, <=50K
56,0,0,60, >50K
34,0,0,50, >50K
25,0,0,13, <=50K
38,0,0,40, >50K
35,0,0,40, >50K
53,4386,0,40, >50K
30,0,0,40, <=50K
57,0,0,40, <=50K
57,0,0,48, >50K
33,0,0,40, <=50K
36,0,0,25, <=50K
50,7688,0,40, >50K
35,0,0,50, <=50K
26,0,0,40, <=50K
61,0,0,20, <=50K
49,7430,0,40, >50K
33,0,0,40, <=50K
27,0,0,45, <=50K
38,0,0,40, <=50K
38,0,0,45, >50K
24,0,0,15, <=50K
39,0,0,40, <=50K
35,0,0,40, <=50K
41,0,0,24, <=50K
45,0,0,40, <=50K
25,0,0,50, <=50K
21,0,0,20, <=50K
25,0,0,40, <=50K
25,0,0,40, <=50K
36,0,0,55, <=50K
36,0,0,40, >50K
17,0,0,45, <=50K
42,5178,0,40, >50K
28,0,0,40, <=50K
21,0,0,35, <=50K
54,0,0,40, >50K
21,0,0,35, <=50K
61,0,0,40, >50K
33,0,0,70, <=50K
26,0,0,40, <=50K
67,2050,0,40, <=50K
45,0,0,60, >50K
22,0,0,40, <=50K
51,0,0,32, <=50K
33,0,0,40, <=50K
21,0,0,40, <=50K
28,0,0,20, <=50K
67,0,0,41, <=50K
37,0,0,50, >50K
56,0,0,40, <=50K
54,0,0,40, >50K
27,0,0,45, <=50K
59,0,0,40, >50K
58,0,0,40, <=50K
59,0,0,40, <=50K
17,0,0,15, <=50K
18,0,1602,40, <=50K
56,0,0,40, <=50K
26,0,0,40, <=50K
35,0,0,40, <=50K
30,0,0,5, >50K
36,0,0,40, >50K
34,0,0,50, <=50K
51,7298,0,50, >50K
18,0,0,12, <=50K
28,0,0,50, <=50K
29,0,0,40, <=50K
26,0,0,40, <=50K
17,0,0,18, <=50K
32,0,0,40, <=50K
28,0,0,11, <=50K
19,0,0,3, <=50K
46,0,0,33, <=50K
22,0,0,20, <=50K
31,0,0,40, <=50K
17,0,0,30, <=50K
31,0,0,35, <=50K
42,0,0,45, >50K
47,3103,0,60, >50K
32,0,0,40, <=50K
23,0,0,40, <=50K
26,0,0,40, <=50K
33,0,0,60, <=50K
21,0,0,40, <=50K
43,0,0,60, >50K
22,0,0,36, <=50K
26,0,0,40, <=50K
40,0,0,40, <=50K
46,0,0,40, <=50K
60,0,0,15, <=50K
55,0,0,40, >50K
28,0,0,50, <=50K
19,0,0,20, <=50K
36,0,0,40, <=50K
26,0,1876,40, <=50K
44,15024,0,75, >50K
18,0,0,15, <=50K
54,0,0,50, <=50K
25,0,1741,40, <=50K
56,0,0,40, >50K
54,0,0,45, <=50K
26,0,0,50, <=50K
52,0,0,40, <=50K
44,0,0,40, >50K
40,0,0,35, <=50K
37,0,0,37, <=50K
21,0,0,12, <=50K
75,2653,0,14, <=50K
36,0,0,60, <=50K
53,0,0,60, >50K
25,0,0,40, <=50K
23,0,0,32, <=50K
35,0,0,40, <=50K
33,15024,0,75, >50K
27,0,0,40, <=50K
29,0,0,40, <=50K
26,0,0,40, <=50K
31,0,1740,20, <=50K
22,0,0,55, <=50K
39,0,0,56, <=50K
56,0,0,45, <=50K
65,0,0,30, <=50K
34,7298,0,40, >50K
24,0,0,40, <=50K
19,0,0,30, <=50K
31,0,0,25, <=50K
23,0,0,45, <=50K
25,0,0,40, <=50K
58,0,0,40, >50K
47,0,0,40, <=50K
27,0,0,55, <=50K
46,7298,0,40, >50K
51,0,0,99, <=50K
38,0,0,35, <=50K
23,0,0,30, <=50K
40,5178,0,40, >50K
53,0,0,40, >50K
45,0,0,48, <=50K
58,0,0,38, <=50K
51,0,2824,40, >50K
31,0,0,50, >50K
35,0,0,45, <=50K
68,0,0,90, <=50K
45,0,0,45, <=50K
29,0,0,40, <=50K
38,0,0,38, <=50K
23,99999,0,40, >50K
39,0,0,45, >50K
31,0,0,40, <=50K
25,0,0,42, <=50K
20,0,0,33, <=50K
47,15024,0,40, >50K
21,0,0,40, <=50K
28,0,0,40, <=50K
23,0,1974,20, <=50K
37,0,1504,40, <=50K
27,0,0,38, <=50K
21,0,0,15, <=50K
75,25124,0,20, >50K
63,0,0,68, >50K
62,0,0,35, <=50K
41,0,0,62, <=50K
69,0,0,60, >50K
31,0,0,40, >50K
42,0,0,35, <=50K
25,0,0,40, <=50K
49,15024,0,78, >50K
31,0,0,40, <=50K
45,0,1887,60, >50K
46,0,0,40, <=50K
47,0,0,30, <=50K
38,0,0,40, <=50K
21,0,0,15, <=50K
29,0,0,45, <=50K
29,0,0,20, <=50K
53,0,0,40, >50K
38,0,0,40, >50K
33,0,0,40, <=50K
67,99999,0,60, >50K
63,0,0,4, <=50K
40,7298,0,40, >50K
29,0,0,40, <=50K
53,0,0,40, <=50K
21,0,0,40, <=50K
23,0,0,30, <=50K
35,0,0,40, <=50K
49,0,0,40, <=50K
24,3674,0,40, <=50K
46,0,0,40, <=50K
44,0,0,70, <=50K
47,0,0,40, <=50K
55,0,0,50, <=50K
33,0,0,40, <=50K
37,0,0,40, <=50K
35,0,0,27, <=50K
44,0,1887,60, >50K
23,0,0,40, <=50K
62,0,0,40, <=50K
34,0,0,50, <=50K
53,0,0,24, <=50K
35,0,0,40, >50K
67,0,0,15, <=50K
24,0,0,17, <=50K
34,0,0,35, <=50K
18,0,0,40, <=50K
20,0,0,32, <=50K
55,0,0,60, <=50K
59,0,0,55, >50K
59,5178,0,50, >50K
38,0,0,50, >50K
43,0,0,40, <=50K
45,0,0,40, <=50K
46,0,0,38, <=50K
41,0,0,50, <=50K
58,0,0,40, >50K
18,0,0,20, <=50K
33,0,0,40, <=50K
21,1055,0,40, <=50K
45,0,0,40, >50K
37,0,0,85, <=50K
28,0,0,40, <=50K
40,0,0,52, <=50K
46,0,0,40, >50K
31,0,0,45, <=50K
30,0,0,50, <=50K
29,0,0,40, <=50K
28,0,0,50, <=50K
42,0,0,40, <=50K
29,0,0,50, <=50K
22,0,0,25, <=50K
43,4386,0,99, >50K
28,0,0,65, <=50K
36,0,0,48, >50K
59,0,0,50, >50K
30,0,0,40, <=50K
63,0,0,40, >50K
53,0,0,40, <=50K
23,0,0,50, <=50K
40,7688,0,66, >50K
35,5178,0,50, >50K
56,15024,0,40, >50K
34,0,0,85, >50K
26,0,0,55, <=50K
51,0,0,40, <=50K
19,0,0,50, <=50K
88,0,0,40, <=50K
20,0,0,25, <=50K
41,0,0,40, >50K
20,0,0,25, <=50K
40,0,0,60, >50K
17,0,0,4, <=50K
46,0,0,40, <=50K
17,0,0,20, <=50K
41,0,0,50, <=50K
35,0,0,35, <=50K
53,4386,0,40, >50K
41,0,0,48, >50K
30,0,0,25, <=50K
55,0,0,40, <=50K
74,0,2149,30, <=50K
40,0,0,50, >50K
67,0,0,40, <=50K
26,0,0,60, <=50K
29,0,0,40, <=50K
55,7688,0,45, >50K
41,0,0,40, <=50K
29,0,0,40, <=50K
30,0,1762,40, <=50K
71,0,0,75, <=50K
32,0,0,55, <=50K
27,0,1977,50, >50K
60,0,0,65, <=50K
40,0,0,40, >50K
47,15024,0,45, >50K
42,7688,0,50, >50K
44,0,0,40, <=50K
32,0,0,60, >50K
23,0,0,40, <=50K
62,0,0,20, <=50K
75,0,0,30, <=50K
60,0,1848,40, >50K
52,0,0,60, >50K
50,0,0,40, <=50K
26,6497,0,48, <=50K
58,0,0,24, <=50K
29,0,0,40, <=50K
55,15024,0,30, >50K
44,7298,0,40, >50K
28,0,0,40, <=50K
44,0,0,35, >50K
34,0,0,54, <=50K
32,0,0,40, <=50K
31,0,0,45, <=50K
28,0,0,45, >50K
17,0,0,20, <=50K
44,0,0,40, <=50K
19,0,0,35, <=50K
33,0,0,40, <=50K
53,0,0,40, >50K
47,0,0,40, >50K
25,0,0,40, <=50K
52,0,0,40, <=50K
29,0,0,40, <=50K
62,0,0,40, <=50K
64,15024,0,50, >50K
50,0,0,40, <=50K
25,0,1726,60, <=50K
26,0,0,40, <=50K
19,0,0,30, <=50K
42,0,0,52, >50K
33,0,0,45, <=50K
32,0,0,40, <=50K
29,0,0,40, <=50K
47,0,0,40, >50K
24,0,0,40, <=50K
45,0,0,40, <=50K
25,0,0,60, <=50K
31,0,0,30, <=50K
32,7298,0,60, >50K
31,0,0,40, <=50K
24,0,0,45, <=50K
18,0,0,30, <=50K
20,0,0,40, <=50K
38,0,0,32, <=50K
31,0,1848,50, >50K
24,0,0,40, <=50K
31,0,0,40, >50K
32,14084,0,55, >50K
37,0,0,40, <=50K
49,0,0,45, <=50K
51,0,0,38, <=50K
28,0,0,50, <=50K
39,0,0,40, <=50K
61,0,0,40, >50K
56,0,0,40, >50K
40,0,0,65, >50K
31,0,0,40, <=50K
21,0,1721,35, <=50K
26,0,0,45, <=50K
44,4386,0,40, >50K
47,0,0,20, <=50K
34,0,0,45, >50K
51,0,0,45, <=50K
36,0,0,45, <=50K
32,0,0,40, >50K
55,2407,0,35, <=50K
23,0,0,44, <=50K
29,0,0,40, <=50K
36,0,0,60, <=50K
34,0,0,40, >50K
19,0,0,10, <=50K
20,0,0,15, <=50K
34,0,0,30, <=50K
42,0,2205,40, <=50K
57,0,0,35, <=50K
25,0,0,40, <=50K
45,0,0,50, <=50K
25,0,0,40, <=50K
28,2885,0,40, <=50K
20,0,0,50, <=50K
60,0,0,70, <=50K
38,5721,0,44, <=50K
25,0,0,40, <=50K
19,0,0,52, <=50K
28,0,0,18, <=50K
60,0,0,40, <=50K
46,0,0,45, >50K
38,0,1887,50, >50K
70,0,0,30, <=50K
37,0,0,40, >50K
21,0,0,37, <=50K
42,0,0,28, >50K
41,0,0,40, <=50K
33,0,0,40, >50K
32,0,0,40, <=50K
44,0,0,16, >50K
45,0,0,70, <=50K
36,7298,0,40, >50K
35,0,0,40, >50K
59,0,0,60, >50K
53,0,0,55, <=50K
17,0,0,20, <=50K
24,0,0,35, <=50K
21,0,0,40, <=50K
33,0,0,40, <=50K
45,0,0,40, >50K
39,0,0,38, <=50K
28,0,0,60, <=50K
63,0,0,20, <=50K
20,0,0,15, <=50K
37,3781,0,50, <=50K
52,0,0,40, >50K
58,0,0,20, >50K
39,0,0,40, <=50K
47,0,0,30, <=50K
24,0,0,30, <=50K
49,1506,0,35, <=50K
23,0,0,42, <=50K
27,0,0,40, <=50K
30,0,0,40, <=50K
47,15024,0,50, >50K
63,0,0,20, <=50K
19,0,0,40, <=50K
21,0,0,43, <=50K
29,0,0,40, <=50K
31,0,0,40, >50K
58,0,0,20, <=50K
28,0,0,40, <=50K
38,0,0,45, <=50K
23,0,0,40, <=50K
30,0,0,8, <=50K
51,0,0,40, <=50K
29,0,0,40, <=50K
41,0,0,40, <=50K
18,0,0,16, <=50K
19,0,0,30, <=50K
35,7298,0,40, >50K
57,0,0,16, <=50K
22,0,0,10, <=50K
61,0,1564,40, >50K
43,0,0,40, >50K
39,0,0,12, <=50K
32,0,0,40, <=50K
32,0,0,35, <=50K
60,0,0,45, <=50K
40,0,0,40, >50K
20,0,0,60, <=50K
33,0,0,40, <=50K
27,0,0,40, <=50K
41,7298,0,50, >50K
34,0,0,40, >50K
38,7688,0,40, >50K
52,0,0,50, >50K
32,0,0,55, >50K
36,0,0,40, <=50K
31,0,0,40, <=50K
35,0,0,60, <=50K
27,0,0,43, <=50K
40,0,0,40, <=50K
27,0,0,40, <=50K
33,99999,0,40, >50K
25,0,0,40, <=50K
27,3908,0,35, <=50K
73,0,0,18, <=50K
40,0,0,60, >50K
42,0,0,90, <=50K
33,0,0,32, <=50K
36,0,0,40, <=50K
47,0,0,35, <=50K
23,0,0,24, <=50K
33,0,0,40, <=50K
35,0,0,40, >50K
24,0,0,40, <=50K
37,99999,0,50, >50K
28,0,0,45, <=50K
36,0,0,40, <=50K
32,0,0,40, <=50K
38,0,0,40, <=50K
78,0,0,40, <=50K
48,0,0,40, <=50K
41,0,0,40, <=50K
55,0,0,55, <=50K
44,0,0,40, <=50K
46,0,0,30, <=50K
17,0,0,32, <=50K
29,0,0,40, <=50K
26,0,0,55, <=50K
35,0,0,50, >50K
45,0,0,40, <=50K
22,0,0,20, <=50K
33,0,0,60, <=50K
36,0,0,50, >50K
44,0,0,52, >50K
40,0,0,45, <=50K
19,0,0,16, <=50K
27,0,0,45, <=50K
39,99999,0,40, >50K
39,0,1092,40, <=50K
20,0,0,30, <=50K
37,0,0,70, <=50K
46,0,0,43, <=50K
52,0,0,40, <=50K
42,0,0,65, <=50K
28,0,0,40, <=50K
51,0,0,50, >50K
32,0,0,50, <=50K
44,0,0,40, <=50K
19,0,0,11, <=50K
20,0,0,25, <=50K
32,0,0,35, <=50K
20,0,0,50, <=50K
23,0,0,45, <=50K
33,3103,0,43, >50K
48,0,0,42, <=50K
25,0,0,40, <=50K
53,0,1740,50, <=50K
40,0,0,40, <=50K
70,0,2246,40, >50K
45,0,0,40, <=50K
38,0,0,35, <=50K
28,0,0,40, <=50K
55,0,0,40, <=50K
37,0,0,40, <=50K
52,0,0,45, >50K
33,0,0,40, >50K
47,0,0,56, >50K
26,0,0,40, >50K
66,0,0,8, <=50K
29,0,0,40, <=50K
47,0,0,50, >50K
43,0,0,40, >50K
24,594,0,40, <=50K
73,0,0,40, <=50K
53,0,0,40, <=50K
25,0,0,40, <=50K
52,0,0,48, >50K
29,0,0,40, <=50K
38,0,0,40, <=50K
65,0,0,48, >50K
23,0,0,35, <=50K
34,0,0,40, <=50K
28,0,0,40, <=50K
39,0,0,37, <=50K
21,0,0,40, <=50K
30,0,0,40, <=50K
49,0,0,30, <=50K
35,0,0,40, <=50K
33,0,0,40, <=50K
41,0,0,40, <=50K
56,0,0,40, <=50K
25,1055,0,40, <=50K
36,0,0,44, >50K
45,0,0,43, <=50K
30,0,0,45, <=50K
26,0,0,10, <=50K
21,0,0,60, <=50K
32,2174,0,45, <=50K
31,0,0,45, <=50K
30,0,0,40, <=50K
56,0,1887,67, >50K
20,0,0,40, <=50K
36,0,0,40, >50K
63,0,0,40, <=50K
43,0,0,35, <=50K
80,0,0,15, <=50K
31,0,0,40, <=50K
21,0,0,40, <=50K
40,0,0,15, <=50K
32,0,0,40, <=50K
38,7298,0,50, >50K
41,0,0,30, <=50K
67,0,0,24, <=50K
45,0,0,40, <=50K
80,0,0,20, <=50K
20,0,0,40, <=50K
38,0,0,50, >50K
66,0,0,50, >50K
38,0,0,50, >50K
38,0,0,45, >50K
55,0,0,53, >50K
24,0,0,35, <=50K
37,0,0,40, <=50K
25,0,0,40, <=50K
34,1471,0,40, <=50K
19,0,0,35, <=50K
39,0,0,60, >50K
58,3781,0,40, <=50K
43,0,0,40, >50K
51,0,0,45, <=50K
51,0,0,40, <=50K
48,7688,0,65, >50K
51,0,0,50, <=50K
22,2407,0,40, <=50K
54,0,0,40, <=50K
33,0,0,50, >50K
44,0,0,40, <=50K
58,0,0,23, <=50K
27,0,0,40, <=50K
25,0,0,40, <=50K
34,0,0,40, <=50K
29,0,0,40, <=50K
37,0,1485,70, >50K
38,0,0,40, >50K
20,0,0,40, <=50K
18,0,0,60, <=50K
23,0,1602,12, <=50K
36,0,0,40, <=50K
42,15024,0,40, >50K
18,0,0,22, <=50K
31,0,1504,40, <=50K
32,0,0,40, <=50K
21,0,0,15, <=50K
51,0,0,45, >50K
57,0,0,40, <=50K
24,0,0,35, <=50K
49,0,0,60, >50K
24,0,0,40, <=50K
66,0,0,16, <=50K
35,0,0,80, >50K
58,0,0,20, <=50K
43,0,0,55, <=50K
48,0,0,40, <=50K
50,0,0,40, <=50K
33,0,0,40, <=50K
33,0,0,60, >50K
52,0,0,40, <=50K
30,0,0,40, <=50K
22,0,0,15, <=50K
50,0,0,40, >50K
19,0,0,15, <=50K
36,0,0,40, <=50K
44,0,0,2, <=50K
24,0,0,5, <=50K
40,0,0,40, >50K
29,0,0,40, <=50K
23,0,0,40, <=50K
24,0,0,40, <=50K
18,0,0,40, <=50K
17,0,0,35, <=50K
26,2907,0,40, <=50K
47,0,0,40, <=50K
48,0,0,40, <=50K
27,0,1719,40, <=50K
40,7688,0,50, >50K
42,0,0,40, <=50K
27,0,0,40, <=50K
42,14084,0,60, >50K
27,0,0,40, <=50K
48,0,0,40, <=50K
38,0,0,60, <=50K
61,0,0,36, <=50K
53,0,1887,48, >50K
22,0,0,30, <=50K
23,0,0,40, <=50K
30,0,0,50, <=50K
47,0,0,40, <=50K
53,0,0,40, <=50K
21,0,0,8, <=50K
32,0,0,40, <=50K
22,0,0,40, <=50K
73,0,0,15, <=50K
18,0,0,15, <=50K
34,0,0,40, <=50K
45,0,0,50, >50K
35,0,0,60, >50K
44,0,0,40, <=50K
23,0,0,40, <=50K
30,0,0,40, <=50K
19,0,0,40, <=50K
39,0,0,40, <=50K
55,0,0,40, >50K
19,0,0,40, <=50K
21,0,0,20, <=50K
46,0,0,36, <=50K
44,0,0,40, <=50K
62,0,0,33, <=50K
36,0,0,40, <=50K
26,0,0,40, <=50K
29,0,0,50, <=50K
23,0,0,40, >50K
36,0,0,40, <=50K
42,0,0,40, >50K
29,0,0,40, <=50K
44,0,0,40, <=50K
38,0,0,40, >50K
31,0,0,40, <=50K
42,0,0,53, <=50K
27,2885,0,40, <=50K
26,0,0,40, <=50K
49,0,0,55, <=50K
51,0,0,40, <=50K
34,0,0,60, <=50K
62,4650,0,40, <=50K
65,0,0,8, <=50K
43,0,0,40, <=50K
56,0,0,40, <=50K
60,0,0,45, <=50K
27,0,0,40, <=50K
30,0,0,36, >50K
40,7298,0,40, >50K
20,0,0,32, <=50K
24,7688,0,45, >50K
42,0,0,40, <=50K
46,0,0,40, <=50K
50,0,0,60, <=50K
34,0,0,40, >50K
42,7430,0,50, >50K
31,0,0,40, >50K
29,0,0,40, >50K
42,0,0,48, <=50K
20,0,0,35, <=50K
35,0,0,40, >50K
21,0,0,40, <=50K
48,0,0,40, >50K
34,0,0,40, <=50K
21,0,0,40, <=50K
21,0,0,40, <=50K
38,0,0,40, <=50K
51,0,0,50, >50K
29,0,0,40, >50K
26,0,0,40, >50K
62,0,0,40, <=50K
31,0,0,40, <=50K
36,0,0,55, >50K
36,0,0,40, <=50K
72,0,0,16, <=50K
32,0,0,40, <=50K
48,0,0,50, >50K
28,0,0,40, <=50K
34,0,0,50, >50K
30,0,0,40, <=50K
50,0,0,40, <=50K
57,0,0,75, <=50K
46,0,0,45, >50K
49,3781,0,40, <=50K
31,0,0,40, <=50K
19,0,0,16, <=50K
27,0,0,40, <=50K
44,0,0,55, <=50K
46,0,0,40, <=50K
26,0,0,24, <=50K
59,0,0,32, <=50K
33,0,0,70, >50K
19,0,0,15, <=50K
40,0,0,35, <=50K
44,0,0,60, <=50K
20,0,0,20, <=50K
19,0,0,35, <=50K
22,0,0,40, <=50K
44,0,0,40, >50K
26,0,0,50, <=50K
21,0,0,35, <=50K
46,0,0,38, >50K
60,0,0,40, <=50K
21,0,0,25, <=50K
39,0,0,40, <=50K
53,0,0,40, <=50K
42,0,0,35, >50K
56,0,0,40, >50K
66,99999,0,55, >50K
24,0,0,50, <=50K
49,0,0,50, >50K
27,0,0,40, <=50K
30,2202,0,38, <=50K
43,0,0,40, >50K
45,7298,0,40, >50K
25,8614,0,40, >50K
19,0,0,30, <=50K
28,0,0,24, <=50K
58,0,0,50, <=50K
26,0,0,38, <=50K
17,0,0,15, <=50K
57,0,0,40, <=50K
49,0,0,45, >50K
20,0,625,40, <=50K
19,0,0,25, <=50K
24,0,0,45, >50K
21,0,0,40, <=50K
22,0,0,30, <=50K
75,0,0,15, <=50K
21,0,0,30, <=50K
63,0,0,40, <=50K
28,0,0,40, <=50K
69,0,0,25, <=50K
32,0,0,50, >50K
44,0,0,40, >50K
46,0,0,40, <=50K
22,0,0,48, <=50K
87,0,0,3, <=50K
45,0,0,40, <=50K
36,0,0,85, <=50K
25,0,0,60, <=50K
44,0,0,40, <=50K
68,0,0,24, <=50K
28,0,0,40, <=50K
40,0,0,50, >50K
27,0,0,50, <=50K
50,0,0,60, >50K
20,0,0,10, <=50K
58,0,1485,35, >50K
41,0,0,60, >50K
26,0,0,20, <=50K
74,0,0,18, <=50K
76,9386,0,25, >50K
45,0,1977,35, >50K
34,0,0,50, <=50K
34,0,0,60, <=50K
56,0,0,36, >50K
48,0,0,75, <=50K
31,0,0,35, >50K
19,0,0,20, <=50K
28,0,0,40, <=50K
21,0,0,20, <=50K
36,0,1887,40, >50K
39,0,0,40, >50K
41,0,0,50, >50K
44,0,0,40, <=50K
34,0,0,40, <=50K
71,20051,0,50, >50K
20,0,0,40, <=50K
18,0,0,25, <=50K
30,5178,0,75, >50K
37,0,0,60, >50K
19,0,0,15, <=50K
18,0,0,12, <=50K
38,0,0,40, <=50K
55,0,1977,45, >50K
24,0,0,14, <=50K
29,0,0,40, <=50K
30,0,2559,40, >50K
50,0,0,37, <=50K
66,0,0,50, <=50K
61,0,2603,32, <=50K
52,0,0,40, >50K
46,0,0,40, <=50K
34,0,0,45, >50K
31,0,0,40, <=50K
31,0,0,24, <=50K
68,0,0,30, <=50K
48,0,0,35, <=50K
32,0,0,40, <=50K
44,0,0,43, <=50K
53,0,0,40, <=50K
39,0,0,40, <=50K
32,0,0,50, <=50K
20,0,0,40, <=50K
54,4416,0,25, <=50K
52,0,0,40, <=50K
45,15024,0,50, >50K
47,0,0,6, <=50K
57,0,0,40, <=50K
23,0,0,15, <=50K
25,0,0,40, <=50K
28,0,0,40, <=50K
51,0,0,40, >50K
19,0,0,40, <=50K
63,0,0,30, >50K
61,0,0,40, <=50K
27,0,0,37, <=50K
21,0,0,40, <=50K
45,0,0,60, >50K
29,0,0,40, <=50K
29,0,0,40, >50K
44,0,0,48, <=50K
32,0,0,40, <=50K
41,0,0,40, <=50K
33,0,0,46, <=50K
32,0,0,40, <=50K
39,0,0,50, >50K
18,0,0,20, <=50K
50,0,0,62, >50K
23,0,0,40, <=50K
60,0,0,30, <=50K
29,0,0,40, <=50K
44,0,0,40, >50K
33,0,0,50, <=50K
30,0,0,40, <=50K
31,0,0,50, >50K
41,0,0,40, <=50K
20,0,1573,40, <=50K
44,0,0,60, <=50K
57,0,0,22, <=50K
59,0,0,30, <=50K
78,0,0,1, <=50K
27,0,0,45, >50K
32,0,0,40, <=50K
44,0,0,40, <=50K
23,0,0,40, <=50K
29,0,0,43, <=50K
42,0,0,45, <=50K
21,0,0,40, <=50K
57,3103,0,40, >50K
50,0,0,40, <=50K
46,0,0,50, >50K
18,0,0,37, <=50K
51,0,0,40, <=50K
72,0,0,14, <=50K
47,0,0,40, >50K
38,0,0,50, >50K
57,0,0,50, <=50K
50,0,0,40, <=50K
23,0,0,50, <=50K
37,0,0,51, <=50K
41,0,0,40, <=50K
48,0,0,40, >50K
33,0,0,70, >50K
36,0,0,40, <=50K
40,0,0,35, <=50K
57,0,0,50, >50K
52,0,0,40, <=50K
33,0,0,40, <=50K
58,0,0,40, <=50K
43,0,0,40, >50K
28,0,0,40, <=50K
27,0,0,40, <=50K
33,0,0,50, <=50K
42,0,0,40, <=50K
35,0,0,40, <=50K
52,0,0,40, <=50K
49,0,0,45, <=50K
28,0,0,50, <=50K
28,0,0,15, <=50K
27,0,0,34, <=50K
36,0,0,40, <=50K
26,0,0,40, <=50K
30,0,0,40, <=50K
17,0,0,18, <=50K
35,0,0,50, <=50K
33,0,0,40, <=50K
53,0,1564,54, >50K
19,0,0,22, <=50K
35,0,0,80, <=50K
36,0,0,40, >50K
29,0,0,40, <=50K
57,0,0,35, <=50K
42,0,0,60, <=50K
63,0,0,40, >50K
48,7298,0,40, >50K
23,0,0,40, <=50K
54,15024,0,60, >50K
46,0,0,40, <=50K
38,0,0,40, <=50K
42,0,0,40, >50K
28,0,0,15, >50K
38,0,0,40, <=50K
22,0,0,50, <=50K
49,0,0,60, <=50K
31,0,0,40, <=50K
59,0,0,8, <=50K
33,0,0,45, <=50K
30,0,0,35, <=50K
55,0,0,40, <=50K
56,0,0,40, <=50K
25,0,0,40, <=50K
31,3908,0,40, <=50K
27,0,0,50, <=50K
49,0,0,60, <=50K
39,0,0,40, <=50K
19,0,0,35, <=50K
65,0,0,50, >50K
53,0,0,40, <=50K
29,0,0,50, <=50K
44,0,0,40, >50K
24,0,0,50, <=50K
34,0,0,40, <=50K
53,0,0,40, >50K
79,0,0,7, <=50K
60,0,0,25, <=50K
21,0,0,35, <=50K
20,2176,0,25, <=50K
61,4416,0,38, <=50K
33,0,0,60, <=50K
33,0,0,20, <=50K
34,0,0,23, <=50K
39,0,0,48, <=50K
69,0,0,40, <=50K
23,0,0,25, <=50K
24,0,0,37, <=50K
31,0,0,50, >50K
20,0,0,25, <=50K
29,0,0,40, >50K
58,0,0,15, <=50K
72,2290,0,10, <=50K
62,0,0,20, <=50K
43,0,0,60, <=50K
41,0,0,60, <=50K
75,6418,0,50, >50K
58,0,0,53, >50K
33,0,0,40, <=50K
28,0,0,38, <=50K
29,0,0,35, <=50K
19,0,0,20, <=50K
54,0,0,40, <=50K
54,0,0,45, <=50K
31,0,0,40, >50K
57,0,0,16, <=50K
72,0,0,40, <=50K
24,0,0,40, <=50K
41,0,0,40, <=50K
43,0,0,42, <=50K
30,0,0,40, <=50K
35,0,0,40, >50K
33,0,0,55, <=50K
17,0,0,15, <=50K
67,0,0,2, <=50K
26,0,0,10, <=50K
62,0,0,40, <=50K
37,0,0,40, <=50K
38,0,0,40, <=50K
51,0,0,50, <=50K
59,0,0,40, <=50K
79,0,0,40, >50K
36,0,0,48, <=50K
19,0,0,40, <=50K
29,0,0,40, >50K
